ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	muscle_1	muscle_2	muscle_3	muscle_4	muscle_5	muscle_6	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	muscle_1_normalized	muscle_2_normalized	muscle_3_normalized	muscle_4_normalized	muscle_5_normalized	muscle_6_normalized	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	Expression
XM_027351045.1	1061509.47305896	-10.2140179168828	1.01484542640418	-10.0646045704452	7.92049768091181e-24	1.20750523265448e-22	752344	1315421	1046983	552981	670894	585280	588	372	657	311	734	25203	2472188.70002429	3605953.34848994	3776607.27727722	753055.648832705	1185526.65691308	934066.939721497	200.651027507456	149.002662952924	205.867122121043	249.835588804235	375.401299655151	9534.34774777936	Up_muscle_Down_hep
XM_027351048.1	160.034260908929	8.14101522839141	0.919543852383987	8.85331918351171	8.49542643971385e-19	7.88591654037985e-18	0	3	0	0	0	0	480	532	474	743	1111	586	0	8.22387664897383	0	0	0	0	163.796757148943	213.089829814396	148.525138333903	596.874091580535	568.216408606094	221.685028774301	Down_muscle_Up_hep
XM_027351050.1	10352.9371179313	-1.86888430697673	0.243993591555318	-7.65956308550431	1.86566688855526e-14	1.10441199057016e-13	6071	7575	5074	7005	9226	7943	12813	12697	17946	4485	6368	12577	19949.1955778839	20765.2885386589	18302.5945262766	9539.48656477004	16303.1252875716	12676.4859592124	4372.34968614461	5085.71723525073	5623.27454122409	3602.93445590673	3256.88756976022	4757.90547251601	Up_muscle_Down_hep
XM_027351061.1	309.077628028923	7.90576021407777	0.857009745154695	9.22481950616645	2.84038868776597e-20	3.05435542421755e-19	0	2	4	0	0	0	647	986	798	1431	2231	1408	0	5.48258443264922	14.4285333277702	0	0	0	220.784378907013	394.937165783824	250.048650612773	1149.5650404465	1141.03583042322	532.649352413337	Down_muscle_Up_hep
XM_027351067.1	3397.84550727586	10.0142055727175	1.23033852013092	8.13939042699556	3.9727294975644e-16	2.81990900207851e-15	0	6	7	0	0	0	1455	2413	2644	16194	34119	21099	0	16.4477532979477	25.2499333235979	0	0	0	496.508920107735	966.514585229582	828.481995263374	13009.123874906	17450.0230830165	7981.79594216548	Down_muscle_Up_hep
XM_027351068.1	894.393415844435	8.83957043131737	0.763609856796688	11.5760297652508	5.45127387289226e-31	1.59759492252149e-29	0	2	4	0	0	4	1907	2954	2261	4320	6018	4271	0	5.48258443264922	14.4285333277702	0	0	6.38372703472866	650.750866422989	1183.20931817994	708.471176736191	3470.38502776301	3077.88150044237	1615.72825579358	Down_muscle_Up_hep
XM_027351097.1	459.490620401789	1.67775173599717	0.174271940772428	9.62720520905919	6.1376064146003e-22	7.86854363376347e-21	43	73	59	157	159	159	1802	2099	2106	949	1245	1841	141.297217896394	200.114331791697	212.820866584611	213.804338425253	280.966499102958	253.753149630464	614.920325796658	840.743520263943	659.902829812657	762.360044293308	636.750160859215	696.454160364314	Down_muscle_Up_hep
XM_027351100.1	147.399309657509	5.68213450133	0.78085650539148	7.27679728874293	3.41838314814305e-13	1.76791647173682e-12	4	6	0	0	0	4	295	447	332	830	803	718	13.1439272461762	16.4477532979477	0	0	0	6.38372703472866	100.666756997788	179.043522419239	104.030265668472	666.763790056318	410.691067606385	271.620905563051	Down_muscle_Up_hep
XM_027351101.1	121.789065425835	6.03916234010852	0.829308241125037	7.28216848769742	3.28496436257278e-13	1.70232881937211e-12	4	0	0	0	0	6	254	337	273	669	635	712	13.1439272461762	0	0	0	0	9.57559055209299	86.6757839913159	134.983595201976	85.5429594201592	537.427681382743	324.768154333816	269.351092981744	Down_muscle_Up_hep
XM_027351102.1	124.160033946166	5.06335728181429	0.655241478125072	7.72746758386349	1.09707087385168e-14	6.67036334066047e-14	0	2	2	12	2	5	191	324	276	694	604	797	0	5.48258443264922	7.21426666388512	16.3417328732677	3.5341698000372	7.97965879341082	65.177459615517	129.776512894482	86.4829919412599	557.510928071187	308.913331051378	301.506771216925	Down_muscle_Up_hep
XM_027351103.1	122.019861143808	6.24660358983596	0.790753439595128	7.89955917616276	2.79891532397674e-15	1.81290982516601e-14	0	2	0	6	0	2	200	327	261	738	719	544	0	5.48258443264922	0	8.17086643663387	0	3.19186351736433	68.2486488120597	130.978147273134	81.7828293357566	592.857442242847	367.729610970101	205.796340705153	Down_muscle_Up_hep
XM_027351104.1	109.586928161192	4.95131519305418	0.78603150792806	6.29913068765602	2.99319552587377e-10	1.15820724099452e-09	6	0	0	0	6	7	174	273	263	624	604	561	19.7158908692643	0	0	0	10.6025094001116	11.1715223107752	59.376324466492	109.348728457387	82.4095176831571	501.277837343545	308.913331051378	212.227476352189	Down_muscle_Up_hep
XM_027351105.1	2083.92519230711	-1.51511705187961	0.239997994993751	-6.31304045652155	2.7360593402094e-10	1.06456580916269e-09	896	1254	1039	1602	2053	1621	2573	2242	2369	1509	3249	2878	2944.23970314347	3437.58043927106	3747.81153188832	2181.62133858124	3627.82529973819	2587.00538082379	878.018866967148	898.021425646383	742.312347495814	1212.22477011444	1661.687769182	1088.75343483351	Up_muscle_Down_hep
XM_027351106.1	454.942686317337	1.87886873051824	0.240826479147306	7.80175310111557	6.10530085398882e-15	3.81402605630291e-14	35	58	47	109	178	158	1955	2078	2201	968	1341	1713	115.009363404042	158.994948546827	169.5352666013	148.437406932182	314.541112203311	252.157217871782	667.130542137884	832.332079613374	689.670526314178	777.623311776525	685.84896844354	648.031491963101	Down_muscle_Up_hep
XM_027351115.1	520.45320511348	2.24820813926855	0.172297438261732	13.0484130347507	6.48849040034226e-39	3.40348815101343e-37	40	68	58	115	140	97	2209	2525	2811	1061	1575	2262	131.439272461762	186.407870710074	209.213733252669	156.608273368816	247.391886002604	154.80538059217	753.8063261292	1011.37560203261	880.81047227131	852.332989457534	805.527311930332	855.719343152677	Down_muscle_Up_hep
XM_027351132.1	409.23405875633	1.67350002018705	0.177459545083488	9.43031843905451	4.0884583677186e-21	4.8367587753882e-20	46	64	56	109	156	135	1652	1814	2076	740	1229	1530	151.155163331026	175.442701844775	201.999466588783	148.437406932182	275.665244402902	215.450787422092	563.733839187613	726.588254291945	650.502504601651	594.464101977922	628.567026261827	578.802208233243	Down_muscle_Up_hep
XM_027351140.1	1398.65102329253	2.9072947883244	0.445341211467999	6.52824107326818	6.65465290607028e-11	2.75848108943294e-10	149	114	63	276	211	123	2268	4508	3105	3703	9024	9693	489.611289920063	312.507312661006	227.249399912381	375.859856085158	372.854913903925	196.299606317906	773.939677528757	1805.65592632199	972.933659339174	2974.73049949222	4615.28791292655	3666.88222510119	Down_muscle_Up_hep
XM_027351141.1	2865.01124277907	2.35749531276393	0.423591009186747	5.56549894033419	2.61403371989132e-08	8.43577847374311e-08	402	324	232	706	671	264	4938	9474	7283	10748	13674	14211	1320.96468824071	888.178678089174	836.854933010674	961.438617377251	1185.71396791248	421.325984292091	1685.05913916975	3794.76136778494	2282.08561705868	8634.18941629555	6993.51140529229	5376.05109882524	Down_muscle_Up_hep
XM_027351143.1	1237.84563353141	7.80091053140078	1.03005597896942	7.57328794810321	3.63894484036486e-14	2.09405103978452e-13	1	16	6	0	0	0	3353	2335	4619	7064	9002	2590	3.28598181154405	43.8606754611938	21.6427999916554	0	0	0	1144.18859733418	935.272091384614	1447.3367383213	5674.72218428654	4604.03610285514	979.802430930783	Down_muscle_Up_hep
XM_027351148.1	133.11411236157	2.83587662656285	0.567489558791848	4.99723137215116	5.81592723835216e-07	1.64375631207783e-06	0	6	3	42	29	34	434	338	504	549	627	540	0	16.4477532979477	10.8213999958277	57.1960650564371	51.2454621005394	54.2616797951936	148.09956792217	135.384139994861	157.925463544909	441.028097278215	320.676587035123	204.283132317615	Down_muscle_Up_hep
XM_027351153.1	4896.71686087821	-1.83643669358241	0.277347514401655	-6.62142834611048	3.55744456635434e-11	1.51480179471015e-10	3117	3827	2740	2867	3794	2935	6179	5548	6667	2532	4840	5080	10242.4053065828	10490.9253118743	9883.54532952262	3904.31234563822	6704.32011067057	4684.05971173215	2108.54200504859	2222.22251092156	2089.06560605935	2034.03122460554	2475.39821570972	1921.77465217312	Up_muscle_Down_hep
XM_027351187.1	776.530092257134	6.83129021870851	1.37941560685334	4.95230747337398	7.33386021525274e-07	2.04439115422124e-06	0	17	10	0	0	0	3235	4499	2812	2134	6777	709	0	46.6019676775184	36.0713333194256	0	0	0	1103.92189453507	1802.05102318603	881.12381644501	1714.30593732552	3466.06894790594	268.216186691091	Down_muscle_Up_hep
XM_027351188.1	188.969034413281	2.42685962534098	0.514550471642818	4.71646565125611	2.39976858918815e-06	6.34010912567824e-06	10	25	9	37	53	47	550	567	215	240	958	1982	32.8598181154405	68.5323054081153	32.4641999874831	50.3870096925755	93.6554997009859	75.0087926580617	187.683784233164	227.108897565343	67.3689973455467	192.799168209056	489.965184018576	749.794756025024	Down_muscle_Up_hep
XM_027351203.1	1212.72809483262	8.79253896275284	1.22753049616377	7.16278657860713	7.90533754952333e-13	3.94986093772438e-12	0	2	7	3	0	0	102	376	472	7376	7721	11394	0	5.48258443264922	25.2499333235979	4.08543321831693	0	0	34.8068108941505	150.60484212446	147.898449986502	5925.36110295832	3948.8738891518	4310.37409190168	Down_muscle_Up_hep
XM_027351204.1	4918.40691370513	2.47294680066789	0.29431193067568	8.40246875140436	4.37188711427116e-17	3.40637367604391e-16	454	523	515	743	1313	562	22403	22734	21504	12786	21849	13412	1491.835742441	1433.69582913777	1857.67366595042	1011.82562706983	2320.18247372442	896.913648379376	7644.87239668287	9105.98532142947	6738.15311124947	10271.3756863375	11174.581738645	5073.78772341454	Down_muscle_Up_hep
XM_027351214.1	16621.347854731	-1.7885879354658	0.360306319577084	-4.96407594950094	6.90289287679596e-07	1.93121251808969e-06	8491	10066	8598	11253	19439	11591	15390	13130	15033	10613	30167	14797	27901.2715618205	27593.8474495235	31014.1323880421	15324.4600019068	34350.3633714616	18498.445014885	5251.733526088	5259.15313056959	4710.50296323536	8525.73988417796	15428.7888374618	5597.73612759954	Up_muscle_Down_hep
XM_027351217.1	552.217765432159	7.25802358955577	0.86878990311536	8.35417580652065	6.58911494909103e-17	5.04502546869048e-16	0	8	7	0	0	0	2858	3142	2799	1890	2314	2027	0	21.9303377305969	25.2499333235979	0	0	0	975.273191524334	1258.51173924217	877.050342186907	1518.29344964631	1183.48584114717	766.818350384826	Down_muscle_Up_hep
XM_027351245.1	1361.35795688166	3.74803315226211	0.368046934106984	10.183573900313	2.34776907114407e-24	3.74364774935414e-23	64	80	48	109	93	136	3863	4852	3969	6327	7102	5243	210.302835938819	219.303377305969	173.142399933243	148.437406932182	164.33889570173	217.046719180774	1318.22265180493	1943.44333507415	1243.66302541616	5082.66807191123	3632.28886941537	1983.43789396529	Down_muscle_Up_hep
XM_027351250.1	375.711997088214	3.79863751222146	0.293130562072934	12.9588586238112	2.09339155949461e-38	1.05172535687077e-36	20	14	20	19	28	36	1858	2309	2439	1015	1303	1043	65.7196362308809	38.3780910285446	72.1426666388512	25.8744103826739	49.4783772005208	57.4535433125579	634.029947464035	924.857926769625	764.246439654829	815.379815550799	666.414023774744	394.569087050505	Down_muscle_Up_hep
XM_027351265.1	203.105333641181	8.10741353405577	0.792458428730022	10.2307114671599	1.44454189792896e-24	2.35541004515835e-23	0	4	0	0	0	0	934	1061	1395	667	1034	478	0	10.9651688652984	0	0	0	0	318.721189952319	424.97802525014	437.115122311803	535.821021647668	528.835073356167	180.828402310778	Down_muscle_Up_hep
XM_027351266.1	27.9063981149847	6.58588700781725	1.0902105328727	6.04093136989188	1.53227148413411e-09	5.52947036975074e-09	0	0	1	0	0	0	46	55	50	70	352	110	0	0	3.60713333194256	0	0	0	15.6971892267737	22.0299636086312	15.6672086850109	56.2330907276413	180.028961142525	41.613230657292	Down_muscle_Up_hep
XM_027351300.1	1421.33574379434	4.39914464420437	0.407856625918537	10.7860075444331	4.00826615543668e-27	8.4271617512537e-26	22	58	46	108	32	107	4656	5030	4177	6274	7435	6686	72.291599853969	158.994948546827	165.928133269358	147.07559585941	56.5467168005953	170.764698178992	1588.82854434475	2014.74030820754	1308.83861354581	5040.09158893173	3802.6003582235	2529.32781976958	Down_muscle_Up_hep
XM_027351319.1	729.471899037456	8.35995589977244	0.785067981548138	10.6487031648989	1.7681098992371e-26	3.45451168949431e-25	0	6	2	0	3	0	1921	2584	2864	4894	1504	3796	0	16.4477532979477	7.21426666388512	0	5.30125470005581	0	655.528271839834	1035.00774481278	897.417713477422	3931.49637172966	769.214652154425	1436.03475977346	Down_muscle_Up_hep
XM_027351325.1	136.478503469131	4.71417335575194	0.515553227824879	9.14391201785518	6.02330864847318e-20	6.25534751855531e-19	0	10	4	4	5	4	1354	795	984	215	390	302	0	27.4129221632461	14.4285333277702	5.44724429108924	8.83542450009301	6.38372703472866	462.043352457644	318.433110342942	308.330666921014	172.715921520613	199.46390581132	114.247233259111	Down_muscle_Up_hep
XM_027351326.1	163.379136164949	4.00174484953211	0.509796920341845	7.8496842367128	4.17086049943797e-15	2.66143898425993e-14	10	12	10	3	6	4	1481	901	1218	258	466	381	32.8598181154405	32.8955065958953	36.0713333194256	4.08543321831693	10.6025094001116	6.38372703472866	505.381244453302	360.890858388667	381.653203566864	207.259105824735	238.333795148911	144.133098912984	Down_muscle_Up_hep
XM_027351329.1	144.649831934375	4.17931733045136	0.482608489244241	8.6598504245048	4.72383694728576e-18	4.0474337166279e-17	8	8	2	2	7	14	1404	788	1063	221	430	311	26.2878544923524	21.9303377305969	7.21426666388512	2.72362214554462	12.3695943001302	22.3430446215503	479.105514660659	315.629296792752	333.084856643331	177.535900725839	219.921742304789	117.651952131071	Down_muscle_Up_hep
XM_027351330.1	152.107055535043	3.9712508423226	0.557079713585262	7.1286940548676	1.01325671484344e-12	5.01251099919673e-12	2	18	10	3	5	6	1340	864	1121	272	448	287	6.57196362308809	49.343259893843	36.0713333194256	4.08543321831693	8.83542450009301	9.57559055209299	457.2659470408	346.070701051952	351.258818717943	218.505723970263	229.12776872685	108.572701805844	Down_muscle_Up_hep
XM_027351335.1	908.804641637417	-5.68403325452952	0.957325114057505	-5.93741161812672	2.89557047022781e-09	1.02156993744426e-08	180	72	26	2822	94	3638	42	106	43	3	58	279	591.476726077928	197.373039575372	93.7854666305066	3843.03084736346	166.105980601749	5805.99973808571	14.3322162505325	42.4577480457255	13.4737994691093	2.4099896026132	29.6638629155297	105.546285030768	Up_muscle_Down_hep
XM_027351341.1	51.296932057302	3.70412503594992	0.632942708831434	5.85222798883114	4.85031109459977e-09	1.67008709118462e-08	1	2	1	7	0	12	122	147	128	226	287	279	3.28598181154405	5.48258443264922	3.60713333194256	9.53267750940618	0	19.151181104186	41.6316757753564	58.8800845539779	40.1080542336278	181.552550063528	146.784976840638	105.546285030768	Down_muscle_Up_hep
XM_027351343.1	24.7572675878779	3.40166230399803	0.605063012295924	5.62199677532816	1.88762789406242e-08	6.16288577031233e-08	1	2	4	0	2	2	61	97	85	88	137	106	3.28598181154405	5.48258443264922	14.4285333277702	0	3.5341698000372	3.19186351736433	20.8158378876782	38.8528449097677	26.6342547645184	70.6930283433205	70.0680899901304	40.1000222697541	Down_muscle_Up_hep
XM_027351344.1	27.3643761914034	2.80717408300768	0.545564863864285	5.14544515041569	2.66887175328812e-07	7.83348283580812e-07	3	3	2	4	1	6	64	97	63	102	155	118	9.85794543463214	8.22387664897383	7.21426666388512	5.44724429108924	1.7670849000186	9.57559055209299	21.8395676198591	38.8528449097677	19.7406829431137	81.9396464888487	79.2741164121914	44.6396474323677	Down_muscle_Up_hep
XM_027351350.1	1349.36696600248	6.26319176074498	0.608830149198495	10.2872562552795	8.04357477530466e-25	1.34267827479034e-23	2	21	6	13	42	18	2647	4930	2197	6302	9872	6101	6.57196362308809	57.5671365428168	21.6427999916554	17.70354394604	74.2175658007813	28.726771656279	903.270867027611	1974.68582891912	688.417149619377	5062.58482522279	5048.99404658809	2308.02109309217	Down_muscle_Up_hep
XM_027351355.1	5052.88182814989	-1.76774784361196	0.32811108289584	-5.38765051155904	7.13846894383726e-08	2.21364065003883e-07	3084	2641	3105	3307	2797	5546	4483	4637	4297	4098	5989	7071	10133.9679068018	7239.7527433133	11200.1489956817	4503.50921765803	4942.53646535203	8851.03753365128	1529.79346312232	1857.32620460405	1346.43991438983	3292.04579716963	3063.04956898461	2674.9741270701	Up_muscle_Down_hep
XM_027351358.1	213.666011679585	6.6038002963989	0.488556479919269	13.5169638881673	1.24196566809514e-41	8.04107813728207e-40	4	2	2	2	0	2	1188	1286	1016	692	865	780	13.1439272461762	5.48258443264922	7.21426666388512	2.72362214554462	0	3.19186351736433	405.396973943635	515.100603649085	318.35768047942	555.904268336111	442.400714171262	295.075635569888	Down_muscle_Up_hep
XM_027351369.1	272.941756528031	7.57947583410554	0.70454050705857	10.7580412455624	5.43123031833422e-27	1.12785727609203e-25	0	4	0	2	2	0	1094	1290	1105	808	2272	557	0	10.9651688652984	0	2.72362214554462	3.5341698000372	0	373.320109001967	516.702782820622	346.24531193874	649.090532970488	1162.00511282902	210.714267964651	Down_muscle_Up_hep
XM_027351378.1	500.222288354194	5.49792849580549	1.32883525354376	4.13740415235338	3.51257100059254e-05	8.15139826982137e-05	8	32	4	2	0	0	380	2068	1506	138	8157	420	26.2878544923524	87.7213509223876	14.4285333277702	2.72362214554462	0	0	129.672432742913	828.326631684532	471.896325592527	110.859521720207	4171.86430693061	158.886880691478	Down_muscle_Up_hep
XM_027351405.1	133.101375068518	4.74266679298204	0.540442828023253	8.77551990157595	1.70116099373689e-18	1.53580893915313e-17	5	2	4	1	0	14	518	855	683	430	554	463	16.4299090577202	5.48258443264922	14.4285333277702	1.36181107277231	0	22.3430446215503	176.764000423235	342.465797915994	214.014070637248	345.431843041225	283.341035434542	175.153870857511	Down_muscle_Up_hep
XM_027351415.1	1432.85093396532	-5.09823104493893	0.675902493622537	-7.54284988299817	4.59810358257896e-14	2.61488624905648e-13	751	3291	546	1280	457	437	197	117	115	44	93	672	2467.77234046958	9021.59268392429	1969.49479924064	1743.11817314856	807.557799308501	697.422178544106	67.2249190798788	46.8637407674518	36.034579975525	35.3465141716602	47.5644698473148	254.219009106365	Up_muscle_Down_hep
XM_027351419.1	5943.23065377571	7.90970195044889	1.68193665073043	4.70273475937032	2.56699802132472e-06	6.75654488552113e-06	0	66	32	0	0	0	8273	11933	12466	31114	55338	16432	0	180.925286277424	115.428266622162	0	0	0	2823.10535811085	4779.7010134872	3906.14846934691	24994.805498569	28302.3938968893	6216.26005600565	Down_muscle_Up_hep
