ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	hemocytes_1	hemocytes_2	hemocytes_3	hemocytes_4	hemocytes_5	hemocytes_6	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	hemocytes_1_normalized	hemocytes_2_normalized	hemocytes_3_normalized	hemocytes_4_normalized	hemocytes_5_normalized	hemocytes_6_normalized	Expression
XM_027350971.1	94.5609433148406	4.91569733426477	0.35635929246358	13.7942167868883	2.76135569767226e-43	4.5241160656516e-42	7	6	7	0	6	13	180	51	140	262	324	295	5.26503084966674	5.50087242571689	4.99582817709725	0	7.23686797890555	11.4924928556133	203.621416306217	120.860635971912	274.525186441861	150.475569685765	163.316302932539	187.441116152794	Down_hep_Up_hemocytes
XM_027350972.1	101.024155127953	4.29008448816434	0.391589575824991	10.9555635619924	6.24881919705664e-28	4.78455183150347e-27	16	8	14	1	3	24	196	54	156	321	320	244	12.0343562278097	7.33449656762251	9.99165635419451	1.80594845215058	3.61843398945277	21.216909887286	221.721097755659	127.97008514673	305.899493463787	184.361289576835	161.300052279051	155.036041834853	Down_hep_Up_hemocytes
XM_027350973.1	116.42834406561	4.34765830050632	0.293281159053314	14.8241991218944	1.02191430520728e-49	2.39888888984477e-48	23	8	13	0	7	21	198	90	131	354	428	351	17.2993870774764	7.33449656762251	9.27796661460918	0	8.44301264205647	18.5647961513753	223.983557936839	213.283475244551	256.877138742027	203.314319346416	215.73881992323	223.02315854112	Down_hep_Up_hemocytes
XM_027350974.1	101.889217016572	4.59051826353429	0.403354715389496	11.3808469032065	5.20913863911456e-30	4.42282967098376e-29	14	5	17	0	5	14	231	47	162	255	356	253	10.5300616993335	4.58406035476407	12.1327255729505	0	6.03072331575462	12.3765307675835	261.314150926312	111.381370405488	317.66485859701	146.455230037673	179.446308160444	160.754584361548	Down_hep_Up_hemocytes
XM_027350975.1	110.331943193276	4.94426650129826	0.49434884864796	10.001573817398	1.49994042002882e-23	9.61337960946909e-23	18	2	2	0	6	18	180	80	157	304	403	323	13.5386507562859	1.83362414190563	1.42737947917064	0	7.23686797890555	15.9126824154645	203.621416306217	189.585311328489	307.860387652658	174.597607574323	203.137253338929	205.232137346957	Down_hep_Up_hemocytes
XM_027350976.1	99.0671504407245	4.86926507878507	0.46119875922424	10.5578451402936	4.67265071167956e-26	3.33093243589729e-25	4	4	20	0	2	15	187	59	149	249	380	274	3.00858905695242	3.66724828381126	14.2737947917064	0	2.41228932630185	13.2605686795538	211.540026940348	139.819167104761	292.173234141694	143.009224625021	191.543812081373	174.097850257171	Down_hep_Up_hemocytes
XM_027350977.1	103.280622896523	4.3836966100213	0.384692954968824	11.3953129460781	4.41241719651334e-30	3.76283527036648e-29	23	4	10	0	8	18	200	76	144	266	340	272	17.2993870774764	3.66724828381126	7.13689739585322	0	9.6491573052074	15.9126824154645	226.246018118019	180.106045762065	282.368763197342	152.772906627533	171.381305546491	172.827063029016	Down_hep_Up_hemocytes
XM_027350978.1	150.747699511961	5.21048944396015	0.380499667988279	13.6938081221155	1.10559635955631e-42	1.7634009515663e-41	12	4	10	0	7	19	328	103	221	398	541	337	9.02576717085726	3.66724828381126	7.13689739585322	0	8.44301264205647	16.7967203274348	371.043469713552	244.09108833543	433.357615740366	228.585025705858	272.69790088427	214.127647944039	Down_hep_Up_hemocytes
XM_027350979.1	86.5054415648251	4.56773138361542	0.336794969568792	13.5623503803029	6.69557181631761e-42	1.02847987486356e-40	2	6	10	6	7	12	176	52	116	263	293	229	1.50429452847621	5.50087242571689	7.13689739585322	10.8356907129035	8.44301264205647	10.608454943643	199.096495943857	123.230452363518	227.46372590897	151.049903921207	147.690360368006	145.505137623694	Down_hep_Up_hemocytes
XM_027350990.1	145.56242278922	-10.6359068538859	1.38865469199654	-7.65914443323135	1.87175803164608e-14	7.94030945414107e-14	52	57	85	95	897	386	0	0	0	0	0	0	39.1116577403815	52.2582880443104	60.6636278647524	171.565102954305	1081.91176284638	341.238634020517	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027351012.1	221.926367335087	-5.021923311539	0.687346888261668	-7.30624288449123	2.7471541040666e-13	1.1044900190498e-12	109	116	185	521	548	751	21	2	0	39	24	22	81.9840518019535	106.350200230526	132.032601823285	940.899143570454	660.967275406707	663.912471889659	23.755831902392	4.73963278321224	0	22.3990351822323	12.0975039209288	13.9786595096999	Up_hep_Down_hemocytes
XM_027351014.1	729.946111539074	-2.14442805553412	0.238527021719916	-8.99029401395097	2.46569933209823e-19	1.30931708224675e-18	1203	1064	963	799	1557	1420	215	112	153	451	512	456	904.833158878441	975.488043493794	687.283219220665	1442.95281326832	1877.96724052599	1255.33383499776	243.214469476871	265.419435859885	300.016810897176	259.024740184276	258.080083646481	289.739488019233	Up_hep_Down_hemocytes
XM_027351015.1	121.154616047541	-2.50034698701144	0.425313142491811	-5.87883781903021	4.13156915131307e-09	1.32716305366347e-08	223	155	204	225	204	139	54	24	25	30	47	24	167.728839925098	142.105870997686	145.592706875406	406.338401733881	246.053511282789	122.881269763865	61.0864248918652	56.8755933985468	49.0223547217608	17.2300270632556	23.6909451784856	15.2494467378544	Up_hep_Down_hemocytes
XM_027351016.1	120.716618407708	-2.41353990658476	0.456517993358584	-5.2868450788291	1.244439447071e-07	3.63386305686258e-07	248	156	202	212	216	110	46	29	29	18	54	30	186.53252153105	143.022683068639	144.165327396235	382.861071855924	260.5272472406	97.2441703167276	52.0365841671444	68.7246753565774	56.8659314772425	10.3380162379534	27.2193838220898	19.061808422318	Up_hep_Down_hemocytes
XM_027351026.1	1665.1206378349	-14.152025954881	1.04175882822543	-13.5847430052386	4.9326026021319e-42	7.67122924721581e-41	656	5218	1239	3114	4488	3148	0	0	0	0	0	0	493.408605340197	4783.92538623178	884.261587346214	5623.72347999692	5413.17724822135	2782.95134688235	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027351038.1	148.698886210041	-4.11834676506189	0.429957456884082	-9.57849828889515	9.84661585913872e-22	5.82953037219857e-21	483	370	642	75	220	141	3	12	6	37	36	24	363.287128627005	339.220466252541	458.188812813777	135.446133911294	265.351825893203	124.649345587805	3.39369027177029	28.4377966992734	11.7653651332226	21.2503667113486	18.1462558813932	15.2494467378544	Up_hep_Down_hemocytes
XM_027351041.1	452.698580212888	3.8582492710329	0.589639093713577	6.54340818335747	6.01324091594266e-11	2.15428210455259e-10	106	47	102	3	4	161	567	286	609	1520	1775	1264	79.7276100092392	43.0901673347823	72.7963534377028	5.41784535645175	4.8245786526037	142.33010382721	641.407461364584	677.76748799935	1194.18456102209	872.988037871617	894.711227485359	803.137528193665	Down_hep_Up_hemocytes
XM_027351048.1	365.759423005449	-10.338269164069	0.830164311975811	-12.4532806517105	1.34212742458947e-35	1.4742299038022e-34	480	532	474	743	1111	586	0	0	0	2	2	0	361.030686834291	487.744021746897	338.288936563443	1341.81969994788	1340.02672076068	518.046216414567	0	0	0	1.14866847088371	1.00812532674407	0	Up_hep_Down_hemocytes
XM_027351051.1	200.510366111748	4.57345832333345	0.517176113262514	8.84313526098991	9.30694491773551e-19	4.80194366287299e-18	33	4	32	4	4	36	146	90	132	957	1137	867	24.8208597198575	3.66724828381126	22.8380716667303	7.22379380860233	4.8245786526037	31.825364830929	165.159593226154	213.283475244551	258.838032930897	549.637863317853	573.119248254002	550.88626340499	Down_hep_Up_hemocytes
XM_027351061.1	708.812849094137	-8.47553133009716	0.662802645722488	-12.787413244041	1.92784396686787e-37	2.32045450595089e-36	647	986	798	1431	2231	1408	0	0	8	7	3	7	486.639279962054	903.976701959475	569.524412189087	2584.31223502749	2690.90874348971	1244.72538005411	0	0	15.6871535109635	4.02033964809297	1.5121879901161	4.44775529854086	Up_hep_Down_hemocytes
XM_027351067.1	7853.94383827035	-14.7532518195407	1.20169571656268	-12.2770278833486	1.20338346426169e-34	1.25926256460937e-33	1455	2413	2644	16194	34119	21099	3	0	0	0	0	0	1094.37426946644	2212.26752720914	1886.99567146359	29245.5292341266	41152.4497620464	18652.3159046603	3.39369027177029	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027351068.1	2057.57621411727	-8.00444455507448	0.481716502083163	-16.6165047708758	5.29298840169046e-62	2.29384720683682e-60	1907	2954	2261	4320	6018	4271	7	9	14	31	29	15	1434.34483290207	2708.26285759461	1613.65250120241	7801.69731329052	7258.57858284226	3775.72592202494	7.91861063413067	21.3283475244551	27.4525186441861	17.8043612986974	14.617817237789	9.53090421115899	Up_hep_Down_hemocytes
XM_027351077.1	670.313999792105	2.9366748665471	0.526005448007577	5.58297424042042	2.36439776307648e-08	7.22811253844401e-08	163	201	212	65	122	232	1370	1165	941	561	629	505	122.600004070811	184.279226261516	151.302224792088	117.386649389788	147.149648904413	205.096795577098	1549.78522410843	2760.83609622113	1845.20143172708	322.20150608288	317.055415261009	320.87377510902	Down_hep_Up_hemocytes
XM_027351079.1	95.9732621665811	2.78804113514032	0.613832075568156	4.54202581798897	5.57162155711115e-06	1.42242903807844e-05	22	34	24	17	35	9	205	184	109	77	92	53	16.5472398132383	31.1716104123957	17.1285537500477	30.7011236865599	42.2150632102824	7.95634120773226	231.90216857097	436.046216055526	213.737466586877	44.2237361290227	46.3737650302271	33.6758615460951	Down_hep_Up_hemocytes
XM_027351080.1	177.324950288409	2.11970158824853	0.412824054133789	5.13463681930117	2.82689380636562e-07	8.05279731335436e-07	65	73	49	36	56	128	270	244	208	255	243	269	48.8895721754769	66.9272811795554	34.9707972396808	65.014144277421	67.5441011364518	113.156852732192	305.432124459326	578.235199551893	407.86599128505	146.455230037673	122.487227199404	170.920882186785	Down_hep_Up_hemocytes
XM_027351085.1	235.854407353954	-3.35697729650765	0.325261049458488	-10.3208708884649	5.67064439759422e-25	3.85511110953613e-24	308	448	471	251	517	600	21	11	14	112	117	69	231.661357385336	410.731807786861	336.147867344687	453.293061489796	623.576790849028	530.422747182151	23.755831902392	26.0679803076673	27.4525186441861	64.3254343694875	58.9753316145279	43.8421593713314	Up_hep_Down_hemocytes
XM_027351086.1	645.593641042045	-2.39597462255151	0.192455368091892	-12.4495078849009	1.40710078054537e-35	1.54365672941111e-34	1356	1157	1293	695	944	1241	171	128	133	273	316	282	1019.91169030687	1060.75156609241	922.800833283821	1255.13417424466	1138.60056201447	1097.09104875508	193.440345490906	303.336498125583	260.798927119767	156.793246275626	159.283801625563	179.180999169789	Up_hep_Down_hemocytes
XM_027351097.1	860.348423978666	-3.75920553637182	0.24106611930966	-15.5940849221659	7.98595200011549e-55	2.4383680363989e-53	1802	2099	2106	949	1245	1841	60	31	49	267	309	239	1355.36937015707	1924.38853692996	1503.03059156669	1713.8450810909	1501.6501056229	1627.51379593723	67.8738054354058	73.4643081397897	96.0838152546512	153.347240862975	155.755362981958	151.859073764467	Up_hep_Down_hemocytes
XM_027351100.1	343.452187201708	-4.6954739198344	0.468567638005505	-10.0209095528258	1.23362379459023e-23	7.935631518423e-23	295	447	332	830	803	718	28	5	12	49	67	34	221.883442950241	409.814995715908	236.944993542327	1498.93721528498	968.534164510192	634.73922079464	31.6744425365227	11.8490819580306	23.5307302664452	28.1423775366508	33.7721984459262	21.6033828786271	Up_hep_Down_hemocytes
XM_027351101.1	286.509352724729	-4.54138711488265	0.475259318315824	-9.55559825944279	1.22871929533116e-21	7.23519301852956e-21	254	337	273	669	635	712	12	6	15	46	71	32	191.045405116479	308.965667911098	194.837298906793	1208.17951448874	765.901861100837	629.434993322819	13.5747610870812	14.2188983496367	29.4134128330565	26.4193748303252	35.7884490994144	20.3325956504725	Up_hep_Down_hemocytes
XM_027351102.1	287.780040352046	-4.65858374274832	0.517904215598873	-8.99506820457411	2.36085581193975e-19	1.25517037307543e-18	191	324	276	694	604	797	19	2	14	37	46	49	143.660127469478	297.047110988712	196.978368125549	1253.32822579251	728.511376543158	704.57821584029	21.4933717212118	4.73963278321224	27.4525186441861	21.2503667113486	23.1868825151135	31.134287089786	Up_hep_Down_hemocytes
XM_027351103.1	285.410814346624	-4.92399338005449	0.516006094768081	-9.54251011757444	1.39416248533192e-21	8.19005980703732e-21	200	327	261	738	719	544	14	3	12	38	45	26	150.429452847621	299.79754720157	186.273022031769	1332.78995768713	867.218012805515	480.916624111817	15.8372212682613	7.10944917481835	23.5307302664452	21.8247009467904	22.6828198517415	16.5202339660089	Up_hep_Down_hemocytes
XM_027351104.1	251.464687191882	-4.87583358464491	0.509382079146821	-9.572055602764	1.0480089753077e-21	6.18778794920521e-21	174	273	263	624	604	561	13	3	9	26	31	43	130.87362397743	250.289695370118	187.70040151094	1126.91183414196	728.511376543158	495.945268615311	14.7059911776712	7.10944917481835	17.6480476998339	14.9326901214882	15.625942564533	27.3219254053225	Up_hep_Down_hemocytes
XM_027351106.1	883.530037015597	-3.63500887860268	0.216428465898718	-16.7954287505959	2.63592764008587e-63	1.22112669055967e-61	1955	2078	2201	968	1341	1713	79	35	52	280	341	266	1470.4479015855	1905.13548343995	1570.83111682729	1748.15810168176	1617.43999328539	1514.35694320504	89.3671771566176	82.9435737062141	101.966497821262	160.813585923719	171.885368209863	169.014701344553	Up_hep_Down_hemocytes
XM_027351115.1	1037.51727521315	-4.15494177555072	0.224318066229817	-18.5225463351398	1.3585688688192e-76	1.22939923802732e-74	2209	2525	2811	1061	1575	2262	51	35	50	231	262	234	1661.49330670197	2314.95047915586	2006.18185797434	1916.11130773177	1899.67784446271	1999.69375687671	57.6927346200949	82.9435737062141	98.0447094435216	132.671208387068	132.064417803473	148.68210569408	Up_hep_Down_hemocytes
XM_027351123.1	804.711862530349	-3.70814369107568	0.226966825577674	-16.3378224180461	5.31163028466452e-60	2.07999154532883e-58	1563	2054	2144	855	1236	1535	60	36	47	245	305	214	1175.60617400416	1883.13199373708	1530.15080167093	1544.08592658875	1490.79480365454	1356.99819487434	67.8738054354058	85.3133900978202	92.1620268769103	140.711887683254	153.73911232847	135.974233412535	Up_hep_Down_hemocytes
XM_027351124.1	95.6792872480947	1.97852973455783	0.515087104549237	3.84115563578181	0.000122456438802851	0.000273911591149052	37	17	72	26	37	54	51	26	17	456	551	349	27.8294487768099	15.5858052061978	51.3856612501432	46.9546597559152	44.6273525365842	47.7380472463936	57.6927346200949	61.6152261817591	33.3352012107974	261.896411361485	277.73852751799	221.752371312966	Down_hep_Up_hemocytes
XM_027351125.1	119.664882458442	2.33220666359163	0.448829767559375	5.19619426374857	2.03409697890699e-07	5.86229434597535e-07	43	23	59	13	29	95	83	38	51	566	605	447	32.3423323622385	21.0866776319147	42.107694635534	23.4773298779576	34.9781952313768	83.9836016371738	93.892097518978	90.0530228810325	100.005603632392	325.073177260089	304.95791134008	284.020945492538	Down_hep_Up_hemocytes
XM_027351126.1	1040.36428323337	2.05861225813793	0.279563995931752	7.36365300287266	1.78944479725549e-13	7.25624643233509e-13	483	304	452	168	344	827	1227	761	1351	2486	2749	2229	363.287128627005	278.710869569656	322.587762292566	303.399339961298	414.913764123918	731.099353199398	1388.01932115405	1803.43027401226	2649.16804916395	1427.79490930845	1385.66826160972	1416.29236577823	Down_hep_Up_hemocytes
XM_027351129.1	115332.072539312	6.0947823785448	0.651296270317042	9.35792611798305	8.13170770608069e-21	4.58721818755488e-20	8562	3738	7507	271	601	3978	204915	225647	144610	184286	206270	163838	6439.88487640666	3427.04352122162	5357.66887506701	489.412030532808	724.892942553706	3516.70281381766	231806.01401327	534741.959316746	283564.908652553	105841.758912637	103973.005573749	104101.618943191	Down_hep_Up_hemocytes
XM_027351132.1	766.193582334398	-3.73557200141431	0.229149124680669	-16.3019256853807	9.56310363936706e-60	3.71154677914546e-58	1652	1814	2076	740	1229	1530	47	35	57	227	207	241	1242.54728052135	1663.0970967084	1481.61989937913	1336.40185459143	1482.35179101249	1352.57800531448	53.1678142577345	82.9435737062141	111.770968765615	130.373871445301	104.340971318011	153.129860992621	Up_hep_Down_hemocytes
XM_027351136.1	937.139216869864	-2.08090382324231	0.366152111407875	-5.6831676191655	1.32222562069419e-08	4.10098924976451e-08	2885	2031	2243	317	716	2284	289	257	247	412	503	389	2169.94485732693	1862.04531610517	1600.80608588988	572.485659331735	863.599578816062	2019.14259094005	326.925496180538	609.042812642772	484.340864650997	236.625705002043	253.543519676133	247.168115876057	Up_hep_Down_hemocytes
XM_027351137.1	376.142816868121	-7.67754710676335	0.421883340169147	-18.1982704121124	5.32631113627968e-74	4.20923185498302e-72	825	531	897	645	705	826	0	3	0	4	10	10	620.521492996437	486.827209675944	640.179696408034	1164.83675163713	850.331987521402	730.215315287427	0	7.10944917481835	0	2.29733694176741	5.04062663372033	6.35393614077266	Up_hep_Down_hemocytes
XM_027351138.1	530.089229244385	-9.34246039940932	0.578203503961529	-16.1577374322362	1.00171265881591e-58	3.68313928130944e-57	914	644	802	959	1096	1635	3	2	0	2	2	2	687.462599513628	590.426973693612	572.379171147428	1731.90456561241	1321.93455081341	1445.40198607136	3.39369027177029	4.73963278321224	0	1.14866847088371	1.00812532674407	1.27078722815453	Up_hep_Down_hemocytes
XM_027351140.1	2937.27826943588	-5.03173816533233	0.484027630931176	-10.3955597651569	2.59757214011572e-25	1.78890368403474e-24	2268	4508	3105	3703	9024	9693	118	155	115	198	221	158	1705.86999529202	4132.98881585529	2216.00664141242	6687.42711831361	10884.2494402739	8568.97948072764	133.485150689631	367.321540698948	225.5028317201	113.718178617487	111.397848605219	100.392191024208	Up_hep_Down_hemocytes
XM_027351141.1	5796.09939459216	-4.24588648587235	0.483717839613664	-8.77760987534273	1.66985341965433e-18	8.51752043640855e-18	4938	9474	7283	10748	13674	14211	355	478	503	599	625	487	3714.10319080776	8685.87756020696	5197.8023733999	19410.3339637145	16492.8221239257	12563.0627670092	401.586682159484	1132.77223518772	986.329777001828	344.02620702967	315.039164607521	309.436690055629	Up_hep_Down_hemocytes
XM_027351143.1	2821.98593212409	-14.9131180090143	1.02513497134369	-14.5474678221805	6.06051908143345e-48	1.29714418820141e-46	3353	2335	4619	7064	9002	2590	0	0	0	0	0	0	2521.94977699037	2140.75618567482	3296.5329071446	12757.2198659917	10857.7142576846	2289.65819200295	0	0	0	0	0	0	Up_hep_Down_hemocytes
