perm_logmean	perm_gm_bp
9.65710494838967	15632.4623092785
9.46418836916069	12889.7586141621
9.42223729550213	12360.2047387977
8.60774905368724	5473.91331489649
8.85446684447976	7005.61216363587
8.58304086888011	5340.32007277613
9.08315067248425	8805.66613712932
8.98263684170976	7963.60321573516
8.74006641414406	6248.31067468184
9.40106497527135	12101.261414353
8.90278538211899	7352.42435559603
9.41389328383942	12257.5001264242
9.37611123084766	11803.0261486146
8.82940519089506	6832.22173907322
8.46628049206745	4751.80817050264
9.35236337651997	11526.0316334196
9.06473215905645	8644.9633533958
9.53714312551358	13865.2796247039
8.49325949229344	4881.75220251346
9.15879786524333	9497.63277770237
8.62430941133902	5565.31803564486
9.378830749172	11835.1683803928
8.98644668589942	7994.00117214555
9.72214538708036	16682.9978516416
9.03218940360391	8368.16081190497
9.06992423387616	8689.96537577828
9.20726433015759	9969.28684350832
9.45999241964458	12835.7871477016
9.36678646675019	11693.4772666661
9.29738343815078	10909.4366147681
8.5753152761765	5299.22189329584
9.19439338605032	9841.7949403696
8.59299267715109	5393.7312422926
9.36715588423292	11697.7978396008
9.02104675595835	8275.43490995419
9.27223566722057	10638.509486427
9.49816885133715	13335.2855683626
9.11826321262153	9120.34774815444
9.65730144326902	15635.5343098801
9.371564498057	11749.4827585802
9.25565461665983	10463.5662025553
8.58762670836423	5364.86616262084
9.39016604405273	11970.0867289577
9.13499523402924	9274.2334209653
8.9211754117054	7488.88658336908
8.71723172928821	6107.24914665146
8.72666679407426	6165.14412998816
8.83693858128672	6883.88589145398
9.57915108115692	14460.1386061869
8.93055475724674	7559.45787727163
9.19444076735932	9842.26126854433
9.18921076822418	9790.92062341298
8.99605270043439	8071.16167270822
9.1037388970091	8988.838293261
9.33793091131633	11360.8772421773
9.08210772212579	8796.48705197227
8.91634763361894	7452.81903394575
9.1441452137578	9359.48188485889
8.38217789588321	4368.51273919827
8.33561325435455	4169.75789500073
9.0072391673799	8161.95634495905
9.13209838938018	9247.40628329126
8.44611275420139	4656.93485470261
9.25509274514152	10457.6886740887
8.5999399472375	5431.33341499356
8.81981179868784	6766.99094884319
9.20816668544413	9978.286742137
8.72853401302246	6176.66655802627
9.10459746194913	8996.55910860767
9.17969549410973	9698.19916448318
8.82964498450267	6833.86025861738
9.33471349538375	11324.3833142841
8.89913616430859	7325.64265354054
8.94246673033811	7650.04439703792
8.96197835902942	7800.77494003661
8.8562846591916	7018.35865035793
9.00347761678864	8131.31240374382
9.24107996609453	10312.1693396458
9.22937462512939	10192.1655940046
8.82520975993022	6803.6176695864
9.08228798251118	8798.07285304255
8.90195334234154	7346.30939037138
9.00622991114816	8153.72299513341
9.10042122149745	8959.06565985458
8.62645874507712	5577.29262554735
9.01992646240912	8266.16918474268
8.72512082996502	6155.62040200255
8.8142753893891	6729.62963642098
9.417127098073	12297.2027656817
9.75389584865128	17221.189438007
8.71064116683027	6067.13128455373
8.66767907313299	5811.99446955231
9.16119271074072	9520.40539836597
8.78925418849141	6563.33533860492
9.25328593049572	10438.8106287312
8.85892260458433	7036.89713823314
8.87016672919737	7116.4673971585
8.34646764143849	4215.26458807984
8.72981489571169	6184.58321236799
9.21323564506201	10028.9946843686
8.33728263842927	4176.72463589129
8.36998569921396	4315.57434615075
9.15406683953119	9452.80535628115
8.47158799542556	4777.09545513776
8.92355457724688	7506.7250962454
8.73325164774128	6205.87465702654
8.96406396046764	7817.06122491695
8.39078798213817	4406.28840318113
9.57374075612103	14382.1158109257
8.9591530624624	7778.76654214377
8.73529959230373	6218.59696713198
8.84578579568601	6945.05931400889
8.67966874756628	5882.09780936985
9.2296951690933	10195.4331548355
9.39101371828743	11980.2377648429
9.0228067373866	8290.01234595191
8.74290624067941	6266.08001211295
8.83798711674774	6891.10767540736
9.09659753899106	8924.87444704632
9.42556030651509	12401.3461540968
8.90358464147483	7358.30319859749
8.99616266301915	8072.04924730683
8.90317779861992	7355.3101344116
9.13998589961771	9320.63370640607
9.12777480444959	9207.5106450765
8.90654244987943	7380.09986893835
9.26879831919131	10602.0040037778
8.67205527293724	5837.48465299968
8.7479557822756	6297.80086425922
8.79361644819532	6592.02885064994
9.57388085370605	14384.1308517661
9.25065208172347	10411.3525562517
9.2053699802106	9950.4194019156
8.93125683631356	7564.76707792503
9.09288948960518	8891.84185292791
9.23138000777094	10212.6252938735
9.62701329928358	15169.0629316382
9.80354974580254	18097.8738916111
9.4577256591419	12806.7244439131
9.35167217429797	11518.0675674508
8.97497538276855	7902.82352453135
8.48525493619618	4842.83192075599
9.0948562228091	8909.34694182131
8.72047202940018	6127.07056307114
9.23298740209349	10229.0542101252
8.82403782449497	6795.64893928227
9.20612399544014	9957.92499899652
9.38087081632536	11859.3375636562
9.05059757043707	8523.62987224704
9.04038578533552	8437.03131119852
9.67693134215309	15945.4905189387
9.28750839486151	10802.2356342511
9.31175836514218	11067.3915449623
8.8767655272105	7163.58280965807
8.2683675953635	3898.57973533047
8.85381490642477	7001.04642691837
9.46831123148241	12943.0110150151
9.34001223114434	11384.5474853735
8.49152782037001	4873.30592448913
9.66121196714696	15696.7971469667
8.86509800045086	7080.48721820621
8.57107474767716	5276.7979700781
8.53448970707292	5087.23483278668
8.96736964854933	7842.94474890006
8.34629567215596	4214.53975437931
9.44204478291809	12607.4701072395
9.50973360315055	13490.4000376999
8.89353330999015	7284.71291372066
9.04657951738213	8489.45018907509
9.13759299802154	9298.35701073267
8.97325675754927	7889.25319721211
9.02631821781928	8319.17373194501
8.99099052252156	8030.40725644048
9.15965384611021	9505.76605010697
8.97361627513601	7892.09003239828
9.03876950971426	8423.40575746575
9.67711311755531	15948.3892803451
8.71532726089521	6095.62915215179
8.87066757731195	7120.03255916468
9.3863970494519	11925.0564494507
9.21721346371054	10068.9676563591
9.52059194840145	13637.6816289819
8.95223159582358	7725.11196740665
8.32685583300921	4133.40099690184
8.74913635370947	6305.24025855993
8.53393436460589	5084.41045956407
9.33509017563386	11328.6497893214
8.42156671304461	4544.01705204464
8.91483543281327	7441.5573920761
9.10460135817298	8996.59416128412
8.87272338240352	7134.68501448754
9.25673398343423	10474.8663256477
9.19226118507068	9820.83261144713
8.61037513135925	5488.30712779462
8.87169023881214	7127.31766680766
8.89078111257206	7264.691509714
9.00085724371601	8110.03322354715
9.35521481050855	11558.9442535543
8.89465748436907	7292.90680615505
9.10372952214956	8988.75402455963
9.07650189173534	8747.31339588972
8.72994958740105	6185.41628043125
8.56828703324534	5262.10824910996
9.20131558485041	9910.15814034811
7.96804799989396	2887.21601408799
9.23176209260893	10216.5281287138
9.4184756505744	12313.7973760684
9.43016822625152	12458.6224226776
9.03878332275116	8423.52211108392
9.10070022592713	8961.5656275943
8.99717589600103	8080.23225878402
9.38179449151412	11870.2968001271
8.8961195587406	7303.5773769735
9.13364206439373	9261.69229695518
9.26271301474861	10537.6834851682
9.8795262893378	19526.4705735263
8.93048796250583	7558.95296210435
8.69820499255308	5992.14661019089
9.60371849309733	14819.7865082821
9.4174543751478	12301.2280168814
8.79679453637056	6613.0122254373
9.49870317789648	13342.4128696017
9.02919793658367	8343.16514031995
8.62174113245897	5551.04308574587
8.18569578172178	3589.2400783001
8.72786904993873	6172.56066806861
8.63106136324076	5603.02193957263
9.347392490174	11468.879206943
8.98455725026335	7978.9112816337
8.40681772123924	4477.48919716834
9.37497829698297	11789.6616725483
8.79607283844452	6608.24135000185
8.67719493128068	5867.56456371712
8.75915288640402	6368.71426780153
9.13527085386584	9276.78993596232
9.00480440067351	8142.10805817045
9.01305333505669	8209.54955108746
8.92555694577195	7521.77138538502
9.14989827056886	9413.48270180683
9.07037984983111	8693.92556474559
9.34256329526993	11413.6272724797
9.02810568198745	8334.05725481877
8.53816072889188	5105.94450364942
8.84716473081484	6954.6427061883
8.84236173267738	6921.31965954942
9.1716549765136	9620.53327883444
9.31692605088086	11124.7323785104
8.57311950429503	5287.59877639547
9.03835251642636	8419.89398604711
8.80208634348793	6648.0997669698
8.90354469013813	7358.00923042112
9.11163687175007	9060.1130034849
8.73653091632331	6226.25879107156
9.15902347751662	9499.77580196142
8.9887928608452	8012.77851626596
9.17286701970996	9632.20085011225
8.93724716450545	7610.2185140115
8.97379967512788	7893.53757438155
8.43034790043554	4584.09462409239
8.60647765451319	5466.95820832437
8.71948571327829	6121.03031388207
8.63298460987393	5613.80830174606
8.85148539714285	6984.75640552835
9.24815268270644	10385.3629246662
9.33568529699353	11335.3937173159
8.59077651175304	5381.79107732419
9.04391208297855	8466.83531283187
9.69565190533626	16246.8107236583
9.22376975091062	10135.1995806336
8.65884222904736	5760.86104240944
9.11859534787502	9123.37744027162
8.57181671596094	5280.71463965445
8.3377521223541	4178.68600134503
8.70238994660362	6017.27601444366
8.94657493526144	7681.5369918174
8.43994455958063	4628.29838264242
8.24299931776492	3800.92340596807
8.75025251089259	6312.28182678325
9.38567988866854	11916.5073325379
8.41160069533706	4498.95620917814
8.60703392630958	5470.00016898776
9.13816924121709	9303.71666977509
9.18886255140707	9787.51185372682
8.49722469139229	4901.14775013898
8.89985030060871	7330.87602933058
9.08064152071415	8783.59908072877
8.86988774532872	7114.48229447159
8.62533126259701	5571.00786946756
8.85696708658032	7023.14980514649
8.68236058324015	5897.95278000438
8.98246804516199	7962.25910044872
9.07208170660047	8708.73397814539
8.93173302781379	7568.37021353197
8.83953833304894	6901.80556919527
9.26127622931998	10522.5539666238
8.51790397381126	5003.55517530345
8.27076729793375	3907.94640125293
9.1857199807104	9756.80218470838
8.86124994450655	7053.29346238046
9.12979961247816	9226.17297399446
8.88084994591549	7192.90171586571
8.86188781376744	7057.79397668542
8.56724677881033	5256.63716382006
8.80612640894429	6675.01285389858
9.09291733194008	8892.0894260132
8.85935169421043	7039.91724569714
8.36177785264447	4280.29774456975
9.06206110199542	8621.90297449278
9.19866332510934	9883.90865250243
9.29527258948854	10886.4327324826
8.74547260903396	6282.18173420069
8.90635569906176	7378.72175793904
9.37907136886551	11838.016497624
8.81234345738403	6716.64100016497
8.47429464150109	4790.04287594235
8.21028447195439	3678.58877277429
8.61168291533743	5495.48934329323
8.5840186807877	5345.54445514903
9.0572788613063	8580.76939300716
9.20123596857295	9909.36916185618
9.35392647344264	11544.0620259509
9.01334192204631	8211.91906216714
8.8231201927616	6789.41589642307
8.97750389172036	7922.8311686516
9.52339209610376	13675.922667151
8.99457357991952	8059.23227658143
9.35964025913977	11610.2111233589
8.99715546311897	8080.06715803801
8.86344015656727	7068.75860057345
8.7822050028217	6517.23185610516
8.38638585427244	4386.93398977365
8.81884039502775	6760.42066078527
8.62142430381765	5549.28463488563
8.94603245311643	7677.37102523652
8.66342144475514	5787.30176045752
9.01369960043675	8214.85681351346
9.37525602188233	11792.9364098667
8.71516573880111	6094.64465287762
7.85711268420831	2584.04862954382
9.62865382373027	15193.9685737825
8.57344445497881	5289.31726443024
9.32403045692045	11204.0484074397
9.18062902757345	9707.25698517262
8.74193120516714	6259.9733391737
9.26161704231659	10526.1408009583
8.71114248755803	6070.17362575539
9.34574048788917	11449.9482335997
8.83041412195249	6839.11845834912
8.77446213782825	6466.96466687667
9.39772207230577	12060.8756122018
9.05746094166605	8582.33192483406
8.77237778772564	6453.49928656816
9.02256800730348	8288.03350682907
8.54483010886046	5140.11179832965
9.10020737786786	8957.15002556653
8.56217692614038	5230.05423057694
9.38717102082071	11934.2896743791
8.69667031611611	5982.95765681994
9.04273804127267	8456.90072800733
8.87052202492462	7118.99629684483
8.67980780088177	5882.91579144255
9.03714392000466	8409.72387931975
9.23643773340322	10264.4087935744
9.0220696297236	8283.90396586876
9.45355700298684	12753.4487344417
9.38024399622807	11851.9062218313
9.2367526053174	10267.6412765015
8.99280958244135	8045.02834270454
9.03929693426846	8427.8496402957
8.57825896753364	5314.84414925165
8.26733554343579	3894.55827413462
9.296647035377	10901.4058326926
9.85965542002712	19142.2922483374
9.74232904444389	17023.1429023747
9.4049278104051	12148.0969929282
8.88859180257053	7248.80424535288
8.66322419132978	5786.16030794306
9.45049578707542	12714.4673698784
9.34994423757472	11498.1822607438
9.2086408226739	9983.01894113794
8.74611300761511	6286.20612293864
8.87078505196095	7120.86903162159
8.87272794578698	7134.71757286543
9.47854712585614	13076.1746705321
9.20521350998649	9948.86257936316
9.62687911915634	15167.0276813919
8.64740968611989	5695.37480164161
8.92847794705435	7543.77460932558
9.40425153703921	12139.8843357992
9.10107342597353	8964.91070845564
9.15886627327384	9498.28251427856
8.45125964496116	4680.96537786558
9.14435775779746	9361.47139837002
8.52435188472004	5035.92189000878
9.23187266522317	10217.657859395
9.1094432814338	9040.26060930651
8.98932892215109	8017.07500826984
8.83792202951095	6890.65916684662
8.70338702505744	6023.27870278666
8.84506667782057	6940.06679310029
8.98234500699527	7961.27949895148
8.85294636454968	6994.96836483497
8.85037829626719	6977.02785452771
8.80150536089011	6644.23845848176
8.80350433428224	6657.53339805932
8.55809293409017	5208.73828737577
9.11354054976829	9077.37696875416
8.99126409968133	8032.60449299264
8.92558339280838	7521.97031657743
8.75747219623747	6358.0194222365
8.26919826845595	3901.81952603255
8.3608599154291	4276.37050273364
9.05464702227736	8558.21588084536
8.8203835394946	6770.86101994098
9.22284068097532	10125.7876442655
8.99890389915027	8094.20699629165
8.50459675189452	4937.41281777758
8.93626211762669	7602.72578296913
9.30420574784531	10984.1186322069
9.5787407652782	14454.2065987899
8.95794396538722	7769.36694192881
9.36254205817353	11643.9505516236
9.03476148544508	8389.71211034371
8.68028011529796	5885.6950336665
8.89536460756145	7298.06561343877
8.72613959065844	6161.89470157397
9.05746703467091	8582.38421718349
8.43660185810024	4612.85319150032
9.43705869378996	12544.7645951512
8.73302684851443	6204.47973799595
8.92854212229	7544.25874837349
8.68782363659989	5930.26178330427
9.28369189228477	10761.0874451492
9.27670125776359	10686.1229457647
8.41098667314969	4496.19459817763
8.6927997534096	5959.84500238272
8.88190083359268	7200.46462082792
9.11126352409864	9056.73106293248
8.78400295753206	6528.96008407129
9.22582027924056	10156.0034166414
9.30513556243593	10994.3365756365
8.27792956120386	3936.03661690317
8.75561775379305	6346.23976687967
8.69091611667401	5948.62938578769
8.48205630178254	4827.36621966276
8.37813242532763	4350.875748557
9.36792539421029	11706.8028760399
8.94401895537174	7661.9282082479
9.09413958689857	8902.9644710905
8.65940675288522	5764.11410392351
9.51862596663472	13610.8965336906
8.90677571950145	7381.8216228539
9.25370341665577	10443.1695975375
9.24422657076164	10344.6687644237
8.39209898667903	4412.06885555774
9.51138710670321	13512.7249141339
8.74422297839927	6274.33623046477
